"ForestTypeGroup","type","preds","AgeGroup","future"
"Woodland hardwoods","Non-soil Carbon",20.7955636329784,6,TRUE
"Woodland hardwoods","Non-soil Carbon",20.3974493866299,7,TRUE
"Woodland hardwoods","Non-soil Carbon",20.0013414190262,8,TRUE
"Woodland hardwoods","Non-soil Carbon",19.6082428695396,9,TRUE
"Woodland hardwoods","Non-soil Carbon",19.2191568775423,10,TRUE
"Woodland hardwoods","Non-soil Carbon",18.8350865824068,11,TRUE
"Woodland hardwoods","Non-soil Carbon",18.4570351235054,12,TRUE
"Woodland hardwoods","Non-soil Carbon",18.0860056402104,13,TRUE
"Woodland hardwoods","Non-soil Carbon",17.7230012718942,14,TRUE
"Woodland hardwoods","Non-soil Carbon",17.3690251579292,15,TRUE
"Woodland hardwoods","Non-soil Carbon",17.0250804376876,16,TRUE
"Woodland hardwoods","Non-soil Carbon",16.6921702505419,17,TRUE
"Woodland hardwoods","Non-soil Carbon",16.3712977358644,18,TRUE
"Woodland hardwoods","Non-soil Carbon",16.0634660330275,19,TRUE
"Woodland hardwoods","Non-soil Carbon",15.7696782814034,20,TRUE
"Woodland hardwoods","Non-soil Carbon",15.4909376203645,21,TRUE
"Woodland hardwoods","Non-soil Carbon",15.2282471892833,22,TRUE
"Woodland hardwoods","Non-soil Carbon",14.9826101275319,23,TRUE
"Woodland hardwoods","Non-soil Carbon",14.7550295744829,24,TRUE
"Woodland hardwoods","Non-soil Carbon",14.5465086695085,25,TRUE
"Woodland hardwoods","Non-soil Carbon",14.3580505519811,26,FALSE
"Woodland hardwoods","Non-soil Carbon",14.190658361273,27,FALSE
"Woodland hardwoods","Non-soil Carbon",14.0452104370951,28,FALSE
"Woodland hardwoods","Non-soil Carbon",13.9215939988144,29,FALSE
"Woodland hardwoods","Non-soil Carbon",13.8192236280128,30,FALSE
"Woodland hardwoods","Non-soil Carbon",13.737510995493,31,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6758677720576,32,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6337056285092,33,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6104362356505,34,FALSE
"Woodland hardwoods","Non-soil Carbon",13.605471264284,35,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6182223852126,36,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6481012692387,37,FALSE
"Woodland hardwoods","Non-soil Carbon",13.6945195871651,38,FALSE
"Woodland hardwoods","Non-soil Carbon",13.7568890097943,39,FALSE
"Woodland hardwoods","Non-soil Carbon",13.834621207929,40,FALSE
"Woodland hardwoods","Non-soil Carbon",13.9271278523719,41,FALSE
"Woodland hardwoods","Non-soil Carbon",14.0338206139255,42,FALSE
"Woodland hardwoods","Non-soil Carbon",14.1541111633926,43,FALSE
"Woodland hardwoods","Non-soil Carbon",14.2874111715757,44,FALSE
"Woodland hardwoods","Non-soil Carbon",14.4331323092776,45,FALSE
"Woodland hardwoods","Non-soil Carbon",14.5906862473007,46,FALSE
"Woodland hardwoods","Non-soil Carbon",14.7594846564479,47,FALSE
"Woodland hardwoods","Non-soil Carbon",14.9389392075216,48,FALSE
"Woodland hardwoods","Non-soil Carbon",15.1284615713246,49,FALSE
"Woodland hardwoods","Non-soil Carbon",15.3274613470479,50,FALSE
"Woodland hardwoods","Non-soil Carbon",15.5353109443091,51,FALSE
"Woodland hardwoods","Non-soil Carbon",15.7513506047401,52,FALSE
"Woodland hardwoods","Non-soil Carbon",15.974919509307,53,FALSE
"Woodland hardwoods","Non-soil Carbon",16.2053568389763,54,FALSE
"Woodland hardwoods","Non-soil Carbon",16.4420017747143,55,FALSE
"Woodland hardwoods","Non-soil Carbon",16.6841934974875,56,FALSE
"Woodland hardwoods","Non-soil Carbon",16.9312711882621,57,FALSE
"Woodland hardwoods","Non-soil Carbon",17.1825740280045,58,FALSE
"Woodland hardwoods","Non-soil Carbon",17.4374411976812,59,FALSE
"Woodland hardwoods","Non-soil Carbon",17.6952118782584,60,FALSE
"Woodland hardwoods","Non-soil Carbon",17.9552252507026,61,FALSE
"Woodland hardwoods","Non-soil Carbon",18.2168204959801,62,FALSE
"Woodland hardwoods","Non-soil Carbon",18.4793367950573,63,FALSE
"Woodland hardwoods","Non-soil Carbon",18.7421133289005,64,FALSE
"Woodland hardwoods","Non-soil Carbon",19.0044892784761,65,FALSE
"Woodland hardwoods","Non-soil Carbon",19.2658038247505,66,FALSE
"Woodland hardwoods","Non-soil Carbon",19.5253961486901,67,FALSE
"Woodland hardwoods","Non-soil Carbon",19.7826054312611,68,FALSE
"Woodland hardwoods","Non-soil Carbon",20.0367708534301,69,FALSE
"Woodland hardwoods","Non-soil Carbon",20.2872315961633,70,FALSE
"Woodland hardwoods","Non-soil Carbon",20.5333268404271,71,FALSE
"Woodland hardwoods","Non-soil Carbon",20.7744009343381,72,FALSE
"Woodland hardwoods","Non-soil Carbon",21.0101082550285,73,FALSE
"Woodland hardwoods","Non-soil Carbon",21.2405837246044,74,FALSE
"Woodland hardwoods","Non-soil Carbon",21.4660036023738,75,FALSE
"Woodland hardwoods","Non-soil Carbon",21.686544147645,76,FALSE
"Woodland hardwoods","Non-soil Carbon",21.9023816197262,77,FALSE
"Woodland hardwoods","Non-soil Carbon",22.1136922779254,78,FALSE
"Woodland hardwoods","Non-soil Carbon",22.3206523815508,79,FALSE
"Woodland hardwoods","Non-soil Carbon",22.5234381899107,80,FALSE
"Woodland hardwoods","Non-soil Carbon",22.7222259623131,81,FALSE
"Woodland hardwoods","Non-soil Carbon",22.9171919580663,82,FALSE
"Woodland hardwoods","Non-soil Carbon",23.1085124364783,83,FALSE
"Woodland hardwoods","Non-soil Carbon",23.2963636568574,84,FALSE
"Woodland hardwoods","Non-soil Carbon",23.4809218785117,85,FALSE
"Woodland hardwoods","Non-soil Carbon",23.6623633607493,86,FALSE
"Woodland hardwoods","Non-soil Carbon",23.8408643628785,87,FALSE
"Woodland hardwoods","Non-soil Carbon",24.0166011442073,88,FALSE
"Woodland hardwoods","Non-soil Carbon",24.1897499640441,89,FALSE
"Woodland hardwoods","Non-soil Carbon",24.3604870816967,90,FALSE
"Woodland hardwoods","Non-soil Carbon",24.5289887564736,91,FALSE
"Woodland hardwoods","Non-soil Carbon",24.6954312476828,92,FALSE
"Woodland hardwoods","Non-soil Carbon",24.8599908146325,93,FALSE
"Woodland hardwoods","Non-soil Carbon",25.0228439095136,94,FALSE
"Woodland hardwoods","Non-soil Carbon",25.1843590957018,95,FALSE
"Woodland hardwoods","Non-soil Carbon",25.3454575455537,96,FALSE
"Woodland hardwoods","Non-soil Carbon",25.5071591873763,97,FALSE
"Woodland hardwoods","Non-soil Carbon",25.6704839494767,98,FALSE
"Woodland hardwoods","Non-soil Carbon",25.8364517601618,99,FALSE
"Woodland hardwoods","Non-soil Carbon",26.0060825477387,100,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",11.3169139706694,1,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",11.4645016261229,2,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",11.6120892815765,3,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",11.75967693703,4,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",11.9072645924836,5,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.0548524372795,6,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.2024414181299,7,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.3500326710891,8,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.4976273322116,9,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.6452265375517,10,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.7928314231639,11,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",12.9404431251027,12,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.0880627794224,13,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.2356915221774,14,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.3833304894221,15,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.5309808172111,16,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.6786436415987,17,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.8263200986392,18,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",13.9740113243872,19,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.1217184548971,20,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.2694426262233,21,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.4171849744201,22,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.564946635542,23,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.7127287456435,24,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",14.8605324407789,25,TRUE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.0083588570027,26,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.1562091303692,27,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.3040839448196,28,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.4519803937503,29,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.5998938583266,30,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.7478197091689,31,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",15.8957533168978,32,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.0436900521335,33,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.1916252854967,34,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.3395543876076,35,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.4874727290868,36,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.6353756805546,37,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.7832586126316,38,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",16.9311168959381,39,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.0789459010946,40,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.2267409987215,41,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.3744975594392,42,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.5222109538683,43,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.669876552629,44,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.8174897263419,45,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",17.9650458456274,46,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.112540281106,47,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.259968403398,48,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.4073255831239,49,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.5546071761743,50,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.7018082740095,51,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.8489237393647,52,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",18.9959484274335,53,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.1428771934094,54,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.289704892486,55,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.4364263798567,56,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.5830365107152,57,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.7295301402548,58,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",19.8759021236693,59,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.0221473161521,60,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.1682605728968,61,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.3142367490968,62,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.4600706999458,63,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.6057572806372,64,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.7512913463647,65,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",20.8966677523217,66,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.0418813537017,67,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.1869270056984,68,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.3317995635052,69,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.4764938823157,70,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.6210048173235,71,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.7653272495915,72,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",21.9094576123583,73,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.0533947447336,74,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.197137692784,75,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.3406855025762,76,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.4840372201767,77,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.6271918916521,78,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.770148563069,79,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",22.912906280494,80,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.0554640899937,81,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.1978210376346,82,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.3399761694834,83,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.4819285316066,84,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.6236771700708,85,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.7652211309426,86,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",23.9065594602885,87,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.0476912041753,88,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.1886154086694,89,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.3293311198375,90,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.4698373837461,91,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.6101332464618,92,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.7502177540512,93,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",24.8900899516186,94,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.0297479257688,95,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.1691870059779,96,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.3084020289992,97,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.447387831586,98,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.5861392504919,99,FALSE
"Woodland hardwoods","Carbon-equivalent Albedo Offset",25.7246511224702,100,FALSE
"Woodland hardwoods","Joint C-albedo",10.6761615521782,1,TRUE
"Woodland hardwoods","Joint C-albedo",10.2394029594971,2,TRUE
"Woodland hardwoods","Joint C-albedo",9.80264436681595,3,TRUE
"Woodland hardwoods","Joint C-albedo",9.36588577413482,4,TRUE
"Woodland hardwoods","Joint C-albedo",8.92912718145369,5,TRUE
"Woodland hardwoods","Joint C-albedo",8.49247195335515,6,TRUE
"Woodland hardwoods","Joint C-albedo",8.05643691275218,7,TRUE
"Woodland hardwoods","Joint C-albedo",7.62164224714034,8,TRUE
"Woodland hardwoods","Joint C-albedo",7.1887081440152,9,TRUE
"Woodland hardwoods","Joint C-albedo",6.75825479087232,10,TRUE
"Woodland hardwoods","Joint C-albedo",6.33090237520727,11,TRUE
"Woodland hardwoods","Joint C-albedo",5.90727108451561,12,TRUE
"Woodland hardwoods","Joint C-albedo",5.48798110629292,13,TRUE
"Woodland hardwoods","Joint C-albedo",5.07365262803475,14,TRUE
"Woodland hardwoods","Joint C-albedo",4.66490583723667,15,TRUE
"Woodland hardwoods","Joint C-albedo",4.26236092139426,16,TRUE
"Woodland hardwoods","Joint C-albedo",3.86663806800306,17,TRUE
"Woodland hardwoods","Joint C-albedo",3.47835746455866,18,TRUE
"Woodland hardwoods","Joint C-albedo",3.0981392985566,19,TRUE
"Woodland hardwoods","Joint C-albedo",2.72660375749248,20,TRUE
"Woodland hardwoods","Joint C-albedo",2.36437102886183,21,TRUE
"Woodland hardwoods","Joint C-albedo",2.01206130016025,22,TRUE
"Woodland hardwoods","Joint C-albedo",1.67029475888328,23,TRUE
"Woodland hardwoods","Joint C-albedo",1.33969159252649,24,TRUE
"Woodland hardwoods","Joint C-albedo",1.02087198858545,25,TRUE
"Woodland hardwoods","Joint C-albedo",0.714456134555735,26,FALSE
"Woodland hardwoods","Joint C-albedo",0.421064217932897,27,FALSE
"Woodland hardwoods","Joint C-albedo",0.141255032116458,28,FALSE
"Woodland hardwoods","Joint C-albedo",-0.124900202431779,29,FALSE
"Woodland hardwoods","Joint C-albedo",-0.377562775252248,30,FALSE
"Woodland hardwoods","Joint C-albedo",-0.616895407817653,31,FALSE
"Woodland hardwoods","Joint C-albedo",-0.843060821600694,32,FALSE
"Woodland hardwoods","Joint C-albedo",-1.05622173807408,33,FALSE
"Woodland hardwoods","Joint C-albedo",-1.2565408787105,34,FALSE
"Woodland hardwoods","Joint C-albedo",-1.44418096498268,35,FALSE
"Woodland hardwoods","Joint C-albedo",-1.6193047183633,36,FALSE
"Woodland hardwoods","Joint C-albedo",-1.78207486032508,37,FALSE
"Woodland hardwoods","Joint C-albedo",-1.93265411234071,38,FALSE
"Woodland hardwoods","Joint C-albedo",-2.0712051958829,39,FALSE
"Woodland hardwoods","Joint C-albedo",-2.19789083242435,40,FALSE
"Woodland hardwoods","Joint C-albedo",-2.31287374343777,41,FALSE
"Woodland hardwoods","Joint C-albedo",-2.41631665039585,42,FALSE
"Woodland hardwoods","Joint C-albedo",-2.5083822747713,43,FALSE
"Woodland hardwoods","Joint C-albedo",-2.58923333803683,44,FALSE
"Woodland hardwoods","Joint C-albedo",-2.65903256166513,45,FALSE
"Woodland hardwoods","Joint C-albedo",-2.71794266712892,46,FALSE
"Woodland hardwoods","Joint C-albedo",-2.76612637590088,47,FALSE
